   4.1766959e+01   2.2461260e-01   3.5475639e-01   7.8213598e-01   1.2133078e+00   1.3401043e+00   1.2009924e+00   1.0509913e+00   9.0812954e-01   7.4627898e-01   5.6270121e-01   3.9808720e-01   3.4325973e-01   4.2951039e-01   5.7248402e-01   7.2415179e-01   8.7240064e-01   1.0093969e+00   1.1216019e+00   1.1937278e+00   1.2192162e+00   1.2050541e+00   1.1653278e+00   1.1127236e+00   1.0554589e+00   9.9820072e-01   9.4374591e-01   8.9410575e-01   8.5090873e-01   8.1537996e-01   7.8816423e-01   7.6919146e-01   7.5768853e-01   7.5233854e-01   7.5151519e-01   7.5350509e-01   7.5666371e-01   7.5949513e-01   7.6067617e-01   7.5905641e-01   7.5366692e-01   7.4376923e-01   7.2897835e-01   7.0950220e-01   6.8655330e-01   6.6298937e-01   6.4413893e-01   6.3833557e-01   6.5580052e-01   7.0449196e-01   7.8499518e-01   8.9015720e-01   1.0109365e+00   1.1408874e+00   1.2574257e+00   1.2447672e+00   9.7286648e-01   5.8064804e-01   1.9779916e-01   7.0644938e-01   1.1368832e+00   7.4853245e-01   1.0227211e+00   1.1515517e+00   9.1171985e-01
   4.1814368e+01   2.1903157e-01   3.5867024e-01   7.8686066e-01   1.2186077e+00   1.3361676e+00   1.1949857e+00   1.0464122e+00   9.0392238e-01   7.4116926e-01   5.5655050e-01   3.9325736e-01   3.4406401e-01   4.3451047e-01   5.7852082e-01   7.3031033e-01   8.7849073e-01   1.0150193e+00   1.1258577e+00   1.1956136e+00   1.2183750e+00   1.2019638e+00   1.1608028e+00   1.1074440e+00   1.0498462e+00   9.9249104e-01   9.3809079e-01   8.8863972e-01   8.4577509e-01   8.1072564e-01   7.8411848e-01   7.6584345e-01   7.5507535e-01   7.5044709e-01   7.5029452e-01   7.5288237e-01   7.5655799e-01   7.5982620e-01   7.6136786e-01   7.6003505e-01   7.5485557e-01   7.4507809e-01   7.3029133e-01   7.1065926e-01   6.8732939e-01   6.6307603e-01   6.4315222e-01   6.3590359e-01   6.5177354e-01   6.9915132e-01   7.7896082e-01   8.8397318e-01   1.0047586e+00   1.1348061e+00   1.2532474e+00   1.2471079e+00   9.7904239e-01   5.8659412e-01   1.9878920e-01   7.0276867e-01   1.1331277e+00   7.5166781e-01   1.0281321e+00   1.1507230e+00   9.1361975e-01
   4.1861776e+01   2.1349153e-01   3.6245496e-01   7.9151311e-01   1.2237072e+00   1.3320402e+00   1.1891294e+00   1.0420007e+00   8.9983011e-01   7.3613333e-01   5.5048920e-01   3.8864519e-01   3.4512763e-01   4.3954322e-01   5.8448467e-01   7.3637380e-01   8.8448009e-01   1.0205175e+00   1.1299429e+00   1.1972951e+00   1.2173514e+00   1.1987607e+00   1.1562399e+00   1.1021811e+00   1.0442829e+00   9.8684830e-01   9.3251306e-01   8.8325959e-01   8.4073626e-01   8.0617539e-01   7.8018484e-01   7.6261255e-01   7.5257999e-01   7.4866984e-01   7.4918103e-01   7.5235778e-01   7.5654079e-01   7.6023683e-01   7.6213181e-01   7.6108109e-01   7.5610992e-01   7.4645488e-01   7.3167923e-01   7.1190391e-01   6.8821191e-01   6.6329327e-01   6.4232058e-01   6.3364044e-01   6.4790657e-01   6.9394247e-01   7.7303262e-01   8.7788925e-01   9.9868545e-01   1.1287953e+00   1.2489644e+00   1.2492015e+00   9.8511432e-01   5.9241992e-01   2.0013166e-01   6.9913347e-01   1.1295882e+00   7.5475514e-01   1.0335123e+00   1.1501160e+00   9.1556197e-01
   4.1909185e+01   2.0799431e-01   3.6611208e-01   7.9609461e-01   1.2286096e+00   1.3277981e+00   1.1834310e+00   1.0377537e+00   8.9584941e-01   7.3116952e-01   5.4451855e-01   3.8425372e-01   3.4643671e-01   4.4459784e-01   5.9037261e-01   7.4234208e-01   8.9036885e-01   1.0258907e+00   1.1338574e+00   1.1987788e+00   1.2161584e+00   1.1954575e+00   1.1516481e+00   1.0969407e+00   1.0387722e+00   9.8127421e-01   9.2701364e-01   8.7796589e-01   8.3579255e-01   8.0172928e-01   7.7636300e-01   7.5949785e-01   7.5020087e-01   7.4700454e-01   7.4817188e-01   7.5192805e-01   7.5660853e-01   7.6072324e-01   7.6296406e-01   7.6219039e-01   7.5742564e-01   7.4789502e-01   7.3313717e-01   7.1323089e-01   6.8919541e-01   6.6363570e-01   6.4163947e-01   6.3154345e-01   6.4419898e-01   6.8886571e-01   7.6721042e-01   8.7190464e-01   9.9271703e-01   1.1228604e+00   1.2446007e+00   1.2510617e+00   9.9108190e-01   5.9812649e-01   2.0180319e-01   6.9554223e-01   1.1262623e+00   7.5779510e-01   1.0388595e+00   1.1497262e+00   9.1754418e-01
   4.1956593e+01   2.0254178e-01   3.6964311e-01   8.0060636e-01   1.2333150e+00   1.3234834e+00   1.1778955e+00   1.0336680e+00   8.9197713e-01   7.2627627e-01   5.3863989e-01   3.8008554e-01   3.4797698e-01   4.4966418e-01   5.9618200e-01   7.4821514e-01   8.9615722e-01   1.0311384e+00   1.1376015e+00   1.2000693e+00   1.2148059e+00   1.1920645e+00   1.1470353e+00   1.0917278e+00   1.0333169e+00   9.7577042e-01   9.2159344e-01   8.7275917e-01   8.3094428e-01   7.9738732e-01   7.7265254e-01   7.5649834e-01   7.4793628e-01   7.4544882e-01   7.4726415e-01   7.5158986e-01   7.5675760e-01   7.6128161e-01   7.6386064e-01   7.6335884e-01   7.5879844e-01   7.4939398e-01   7.3466030e-01   7.1463504e-01   6.9027438e-01   6.6409787e-01   6.4110420e-01   6.2960968e-01   6.4064996e-01   6.8392129e-01   7.6149415e-01   8.6601870e-01   9.8685345e-01   1.1170061e+00   1.2401726e+00   1.2526968e+00   9.9694483e-01   6.0371492e-01   2.0377946e-01   6.9199350e-01   1.1231466e+00   7.6078831e-01   1.0441713e+00   1.1495480e+00   9.1956407e-01
   4.2004002e+01   1.9713589e-01   3.7304960e-01   8.0504955e-01   1.2378209e+00   1.3191093e+00   1.1725251e+00   1.0297408e+00   8.8821028e-01   7.2145215e-01   5.3285465e-01   3.7614279e-01   3.4973391e-01   4.5473277e-01   6.0191048e-01   7.5399307e-01   9.0184543e-01   1.0362600e+00   1.1411753e+00   1.2011703e+00   1.2133007e+00   1.1885897e+00   1.1424083e+00   1.0865471e+00   1.0279199e+00   9.7033848e-01   9.1625332e-01   8.6763992e-01   8.2619173e-01   7.9314951e-01   7.6905297e-01   7.5361291e-01   7.4578443e-01   7.4400024e-01   7.4645487e-01   7.5133983e-01   7.5698438e-01   7.6190817e-01   7.6481765e-01   7.6458242e-01   7.6022411e-01   7.5094730e-01   7.3624386e-01   7.1611121e-01   6.9144338e-01   6.6467428e-01   6.4070992e-01   6.2783598e-01   6.3725855e-01   6.7910944e-01   7.5588375e-01   8.6023080e-01   9.8109473e-01   1.1112361e+00   1.2356902e+00   1.2541100e+00   1.0027028e+00   6.0918638e-01   2.0603563e-01   6.8848596e-01   1.1202372e+00   7.6373540e-01   1.0494454e+00   1.1495743e+00   9.2161940e-01
   4.2051411e+01   1.9177866e-01   3.7633316e-01   8.0942531e-01   1.2421227e+00   1.3146691e+00   1.1673204e+00   1.0259687e+00   8.8454592e-01   7.1669581e-01   5.2716433e-01   3.7242717e-01   3.5169288e-01   4.5979484e-01   6.0755599e-01   7.5967604e-01   9.0743375e-01   1.0412554e+00   1.1445791e+00   1.2020841e+00   1.2116482e+00   1.1850399e+00   1.1377730e+00   1.0814027e+00   1.0225837e+00   9.6497980e-01   9.1099404e-01   8.6260862e-01   8.2153510e-01   7.8901575e-01   7.6556374e-01   7.5084036e-01   7.4374342e-01   7.4265626e-01   7.4574101e-01   7.5117461e-01   7.5728527e-01   7.6259917e-01   7.6583124e-01   7.6585715e-01   7.6169854e-01   7.5255065e-01   7.3788318e-01   7.1765436e-01   6.9269701e-01   6.6535942e-01   6.4045170e-01   6.2621900e-01   6.3402358e-01   6.7443028e-01   7.5037920e-01   8.5454032e-01   9.7544076e-01   1.1055538e+00   1.2311599e+00   1.2553014e+00   1.0083556e+00   6.1454211e-01   2.0854682e-01   6.8501834e-01   1.1175295e+00   7.6663695e-01   1.0546793e+00   1.1497971e+00   9.2370798e-01
   4.2098819e+01   1.8647221e-01   3.7949540e-01   8.1373470e-01   1.2462136e+00   1.3101462e+00   1.1622812e+00   1.0223485e+00   8.8098113e-01   7.1200598e-01   5.2157050e-01   3.6893985e-01   3.5383934e-01   4.6484231e-01   6.1311675e-01   7.6526430e-01   9.1292241e-01   1.0461241e+00   1.1478129e+00   1.2028130e+00   1.2098530e+00   1.1814215e+00   1.1331353e+00   1.0762987e+00   1.0173107e+00   9.5969558e-01   9.0581625e-01   8.5766559e-01   8.1697454e-01   7.8498586e-01   7.6218416e-01   7.4817939e-01   7.4181127e-01   7.4141430e-01   7.4511951e-01   7.5109081e-01   7.5765673e-01   7.6335095e-01   7.6689766e-01   7.6717919e-01   7.6321771e-01   7.5419979e-01   7.3957375e-01   7.1925959e-01   6.9402997e-01   6.6614781e-01   6.4032451e-01   6.2475525e-01   6.3094373e-01   6.6988388e-01   7.4498042e-01   8.4894658e-01   9.6989126e-01   1.0999621e+00   1.2265863e+00   1.2562686e+00   1.0139029e+00   6.1978339e-01   2.1128842e-01   6.8158947e-01   1.1150185e+00   7.6949354e-01   1.0598704e+00   1.1502076e+00   9.2582765e-01
   4.2146228e+01   1.8121873e-01   3.8253799e-01   8.1797876e-01   1.2500858e+00   1.3055242e+00   1.1574072e+00   1.0188768e+00   8.7751300e-01   7.0738147e-01   5.1607473e-01   3.6568153e-01   3.5615889e-01   4.6986782e-01   6.1859133e-01   7.7075821e-01   9.1831167e-01   1.0508657e+00   1.1508769e+00   1.2033591e+00   1.2079203e+00   1.1777414e+00   1.1285014e+00   1.0712391e+00   1.0121030e+00   9.5448681e-01   9.0072039e-01   8.5281104e-01   8.1251006e-01   7.8105956e-01   7.5891349e-01   7.4562861e-01   7.3998595e-01   7.4027174e-01   7.4458732e-01   7.5108509e-01   7.5809523e-01   7.6415990e-01   7.6801326e-01   7.6854479e-01   7.6477778e-01   7.5589066e-01   7.4131119e-01   7.2092214e-01   6.9543711e-01   6.6703409e-01   6.4032332e-01   6.2344109e-01   6.2801751e-01   6.6547018e-01   7.3968729e-01   8.4344878e-01   9.6444567e-01   1.0944637e+00   1.2219752e+00   1.2570090e+00   1.0193441e+00   6.2491160e-01   2.1423643e-01   6.7819827e-01   1.1126989e+00   7.7230574e-01   1.0650160e+00   1.1507966e+00   9.2797626e-01
   4.2193636e+01   1.7602052e-01   3.8546266e-01   8.2215848e-01   1.2537281e+00   1.3007979e+00   1.1526986e+00   1.0155499e+00   8.7413865e-01   7.0282114e-01   5.1067864e-01   3.6265232e-01   3.5863736e-01   4.7486461e-01   6.2397850e-01   7.7615819e-01   9.2360175e-01   1.0554797e+00   1.1537709e+00   1.2037243e+00   1.2058559e+00   1.1740074e+00   1.1238775e+00   1.0662276e+00   1.0069623e+00   9.4935431e-01   8.9570680e-01   8.4804511e-01   8.0814160e-01   7.7723649e-01   7.5575085e-01   7.4318653e-01   7.3826531e-01   7.3922591e-01   7.4414135e-01   7.5115414e-01   7.5859733e-01   7.6502252e-01   7.6917446e-01   7.6995033e-01   7.6637498e-01   7.5761932e-01   7.4309127e-01   7.2263739e-01   6.9691337e-01   6.6801290e-01   6.4044306e-01   6.2227272e-01   6.2524325e-01   6.6118904e-01   7.3449969e-01   8.3804608e-01   9.5910327e-01   1.0890615e+00   1.2173344e+00   1.2575186e+00   1.0246788e+00   6.2992817e-01   2.1736767e-01   6.7484372e-01   1.1105653e+00   7.7507409e-01   1.0701135e+00   1.1515549e+00   9.3015173e-01
   4.2241045e+01   1.7087998e-01   3.8827110e-01   8.2627478e-01   1.2571427e+00   1.2960122e+00   1.1481564e+00   1.0123644e+00   8.7085538e-01   6.9832399e-01   5.0538391e-01   3.5985173e-01   3.6126075e-01   4.7982637e-01   6.2927723e-01   7.8146468e-01   9.2879296e-01   1.0599662e+00   1.1564965e+00   1.2039154e+00   1.2036700e+00   1.1702279e+00   1.1192688e+00   1.0612672e+00   1.0018904e+00   9.4429893e-01   8.9077589e-01   8.4336795e-01   8.0386912e-01   7.7351624e-01   7.5269533e-01   7.4085160e-01   7.3664716e-01   7.3827404e-01   7.4377849e-01   7.5129460e-01   7.5915957e-01   7.6593531e-01   7.7037775e-01   7.7139225e-01   7.6800565e-01   7.5938190e-01   7.4490982e-01   7.2440078e-01   6.9845374e-01   6.6907891e-01   6.4067857e-01   6.2124618e-01   6.2261909e-01   6.5704028e-01   7.2941752e-01   8.3273782e-01   9.5386346e-01   1.0837573e+00   1.2126777e+00   1.2578090e+00   1.0299067e+00   6.3483452e-01   2.2065982e-01   6.7152491e-01   1.1086134e+00   7.7779912e-01   1.0751602e+00   1.1524761e+00   9.3235202e-01
   4.2288453e+01   1.6579965e-01   3.9096505e-01   8.3032855e-01   1.2603501e+00   1.2912289e+00   1.1437826e+00   1.0093169e+00   8.6766045e-01   6.9388908e-01   5.0019220e-01   3.5727875e-01   3.6401554e-01   4.8474748e-01   6.3448671e-01   7.8667819e-01   9.3388545e-01   1.0643246e+00   1.1590569e+00   1.2039440e+00   1.2013772e+00   1.1664135e+00   1.1146815e+00   1.0563611e+00   9.9688865e-01   9.3932120e-01   8.8592781e-01   8.3877957e-01   7.9969243e-01   7.6989831e-01   7.4974592e-01   7.3862218e-01   7.3512926e-01   7.3741342e-01   7.4349567e-01   7.5150322e-01   7.5977862e-01   7.6689490e-01   7.7161976e-01   7.7286712e-01   7.6966628e-01   7.6117470e-01   7.4676288e-01   7.2620795e-01   7.0005342e-01   6.7022694e-01   6.4102475e-01   6.2035746e-01   6.2014308e-01   6.5302358e-01   7.2444064e-01   8.2752312e-01   9.4872527e-01   1.0785528e+00   1.2080226e+00   1.2579069e+00   1.0350270e+00   6.3963212e-01   2.2409174e-01   6.6824098e-01   1.1068396e+00   7.8048134e-01   1.0801538e+00   1.1535570e+00   9.3457511e-01
   4.2335862e+01   1.6078218e-01   3.9354629e-01   8.3432064e-01   1.2633611e+00   1.2864826e+00   1.1395777e+00   1.0064037e+00   8.6455123e-01   6.8951552e-01   4.9510520e-01   3.5493173e-01   3.6688853e-01   4.8962272e-01   6.3960630e-01   7.9179927e-01   9.3887946e-01   1.0685550e+00   1.1614545e+00   1.2038186e+00   1.1989879e+00   1.1625724e+00   1.1101205e+00   1.0515118e+00   9.9195836e-01   9.3442164e-01   8.8116274e-01   8.3427995e-01   7.9561133e-01   7.6638215e-01   7.4690153e-01   7.3649656e-01   7.3370928e-01   7.3664123e-01   7.4328977e-01   7.5177673e-01   7.6045116e-01   7.6789798e-01   7.7289717e-01   7.7437162e-01   7.7135344e-01   7.6299415e-01   7.4864657e-01   7.2805465e-01   7.0170769e-01   6.7145187e-01   6.4147648e-01   6.1960238e-01   6.1781304e-01   6.4913854e-01   7.1956890e-01   8.2240124e-01   9.4368782e-01   1.0734496e+00   1.2033811e+00   1.2578287e+00   1.0400392e+00   6.4432248e-01   2.2764341e-01   6.6499118e-01   1.1052396e+00   7.8312123e-01   1.0850918e+00   1.1547926e+00   9.3681903e-01
   4.2383271e+01   1.5583029e-01   3.9601658e-01   8.3825185e-01   1.2661778e+00   1.2817857e+00   1.1355409e+00   1.0036217e+00   8.6152522e-01   6.8520257e-01   4.9012460e-01   3.5280836e-01   3.6986693e-01   4.9444731e-01   6.4463551e-01   7.9682851e-01   9.4377529e-01   1.0726571e+00   1.1636913e+00   1.2035446e+00   1.1965096e+00   1.1587111e+00   1.1055904e+00   1.0467221e+00   9.8710077e-01   9.2960077e-01   8.7648084e-01   8.2986907e-01   7.9162558e-01   7.6296714e-01   7.4416100e-01   7.3447294e-01   7.3238483e-01   7.3595465e-01   7.4315768e-01   7.5211188e-01   7.6117390e-01   7.6894129e-01   7.7420675e-01   7.7590250e-01   7.7306381e-01   7.6483675e-01   7.5055714e-01   7.2993672e-01   7.0341190e-01   6.7274860e-01   6.4202859e-01   6.1897665e-01   6.1562663e-01   6.4538466e-01   7.1480218e-01   8.1737144e-01   9.3875025e-01   1.0684490e+00   1.1987607e+00   1.2575819e+00   1.0449430e+00   6.4890708e-01   2.3129603e-01   6.6177483e-01   1.1038086e+00   7.8571928e-01   1.0899716e+00   1.1561757e+00   9.3908184e-01
   4.2430679e+01   1.5094688e-01   3.9837773e-01   8.4212297e-01   1.2687952e+00   1.2771348e+00   1.1316702e+00   1.0009673e+00   8.5857999e-01   6.8094954e-01   4.8525210e-01   3.5090576e-01   3.7293839e-01   4.9921690e-01   6.4957400e-01   8.0176657e-01   9.4857327e-01   1.0766312e+00   1.1657686e+00   1.2031256e+00   1.1939478e+00   1.1548351e+00   1.1010951e+00   1.0419942e+00   9.8231697e-01   9.2485903e-01   8.7188222e-01   8.2554688e-01   7.8773488e-01   7.5965260e-01   7.4152309e-01   7.3254944e-01   7.3115348e-01   7.3535080e-01   7.4309627e-01   7.5250545e-01   7.6194364e-01   7.7002165e-01   7.7554536e-01   7.7745661e-01   7.7479420e-01   7.6669914e-01   7.5249097e-01   7.3185016e-01   7.0516154e-01   6.7411212e-01   6.4267592e-01   6.1847585e-01   6.1358134e-01   6.4176134e-01   7.1014034e-01   8.1243303e-01   9.3391169e-01   1.0635518e+00   1.1941663e+00   1.2571671e+00   1.0497378e+00   6.5338746e-01   2.3503202e-01   6.5859133e-01   1.1025414e+00   7.8827595e-01   1.0947906e+00   1.1576983e+00   9.4136165e-01
   4.2478088e+01   1.4613495e-01   4.0063156e-01   8.4593471e-01   1.2712032e+00   1.2725175e+00   1.1279631e+00   9.9843718e-01   8.5571320e-01   6.7675582e-01   4.8048937e-01   3.4922047e-01   3.7609111e-01   5.0392754e-01   6.5442159e-01   8.0661409e-01   9.5327369e-01   1.0804774e+00   1.1676874e+00   1.2025640e+00   1.1913067e+00   1.1509494e+00   1.0966384e+00   1.0373302e+00   9.7760791e-01   9.2019673e-01   8.6736695e-01   8.2131326e-01   7.8393890e-01   7.5643777e-01   7.3898647e-01   7.3072414e-01   7.3001273e-01   7.3482681e-01   7.4310247e-01   7.5295429e-01   7.6275721e-01   7.7113597e-01   7.7690995e-01   7.7903093e-01   7.7654151e-01   7.6857810e-01   7.5444456e-01   7.3379108e-01   7.0695224e-01   6.7553756e-01   6.4341337e-01   6.1809552e-01   6.1167453e-01   6.3826787e-01   7.0558323e-01   8.0758534e-01   9.2917120e-01   1.0587589e+00   1.1896009e+00   1.2565809e+00   1.0544234e+00   6.5776515e-01   2.3883510e-01   6.5544015e-01   1.1014324e+00   7.9079170e-01   1.0995460e+00   1.1593508e+00   9.4365657e-01
   4.2525496e+01   1.4139769e-01   4.0277991e-01   8.4968778e-01   1.2733889e+00   1.2679189e+00   1.1244168e+00   9.9602793e-01   8.5292250e-01   6.7262083e-01   4.7583802e-01   3.4774846e-01   3.7931389e-01   5.0857574e-01   6.5917823e-01   8.1137178e-01   9.5787685e-01   1.0841956e+00   1.1694486e+00   1.2018623e+00   1.1885907e+00   1.1470589e+00   1.0922239e+00   1.0327320e+00   9.7297434e-01   9.1561405e-01   8.6293495e-01   8.1716801e-01   7.8023720e-01   7.5332184e-01   7.3654978e-01   7.2899504e-01   7.2896008e-01   7.3437980e-01   7.4317321e-01   7.5345528e-01   7.6361155e-01   7.7228126e-01   7.7829761e-01   7.8062255e-01   7.7830279e-01   7.7047054e-01   7.5641459e-01   7.3575578e-01   7.0877979e-01   6.7702017e-01   6.4423590e-01   6.1783116e-01   6.0990341e-01   6.3490341e-01   7.0113063e-01   8.0282760e-01   9.2452768e-01   1.0540706e+00   1.1850678e+00   1.2558183e+00   1.0589990e+00   6.6204169e-01   2.4269019e-01   6.5232081e-01   1.1004758e+00   7.9326695e-01   1.1042346e+00   1.1611235e+00   9.4596473e-01
   4.2572905e+01   1.3673847e-01   4.0482467e-01   8.5338281e-01   1.2753389e+00   1.2633292e+00   1.1210286e+00   9.9373593e-01   8.5020557e-01   6.6854408e-01   4.7129963e-01   3.4648521e-01   3.8259610e-01   5.1315842e-01   6.6384402e-01   8.1604033e-01   9.6238296e-01   1.0877859e+00   1.1710531e+00   1.2010232e+00   1.1858052e+00   1.1431693e+00   1.0878554e+00   1.0282014e+00   9.6841678e-01   9.1111098e-01   8.5858604e-01   8.1311083e-01   7.7662929e-01   7.5030390e-01   7.3421156e-01   7.2736012e-01   7.2799301e-01   7.3400694e-01   7.4330549e-01   7.5400541e-01   7.6450372e-01   7.7345463e-01   7.7970552e-01   7.8222870e-01   7.8007524e-01   7.7237351e-01   7.5839787e-01   7.3774072e-01   7.1064018e-01   6.7855538e-01   6.4513861e-01   6.1767827e-01   6.0826509e-01   6.3166704e-01   6.9678228e-01   7.9815902e-01   9.1997984e-01   1.0494872e+00   1.1805716e+00   1.2548755e+00   1.0634642e+00   6.6621865e-01   2.4658348e-01   6.4923290e-01   1.0996658e+00   7.9570213e-01   1.1088533e+00   1.1630063e+00   9.4828431e-01
   4.2620313e+01   1.3216083e-01   4.0676773e-01   8.5702041e-01   1.2770561e+00   1.2587717e+00   1.1177966e+00   9.9155779e-01   8.4756023e-01   6.6452514e-01   4.6687572e-01   3.4542560e-01   3.8592755e-01   5.1767276e-01   6.6841916e-01   8.2062046e-01   9.6679236e-01   1.0912485e+00   1.1725036e+00   1.2000541e+00   1.1829588e+00   1.1392867e+00   1.0835362e+00   1.0237398e+00   9.6393577e-01   9.0668759e-01   8.5432006e-01   8.0914144e-01   7.7311462e-01   7.4738299e-01   7.3197028e-01   7.2581725e-01   7.2710892e-01   7.3370533e-01   7.4349632e-01   7.5460168e-01   7.6543078e-01   7.7465328e-01   7.8113096e-01   7.8384669e-01   7.8185612e-01   7.7428418e-01   7.6039134e-01   7.3974247e-01   7.1252945e-01   6.8013869e-01   6.4611659e-01   6.1763226e-01   6.0675653e-01   6.2855771e-01   6.9253793e-01   7.9357888e-01   9.1552655e-01   1.0450089e+00   1.1761203e+00   1.2537641e+00   1.0678184e+00   6.7029759e-01   2.5050213e-01   6.4617611e-01   1.0989975e+00   7.9809763e-01   1.1133993e+00   1.1649922e+00   9.5061349e-01
   4.2667722e+01   1.2766855e-01   4.0861096e-01   8.6060118e-01   1.2785694e+00   1.2542824e+00   1.1147195e+00   9.8949017e-01   8.4498434e-01   6.6056365e-01   4.6256774e-01   3.4456405e-01   3.8929865e-01   5.2211627e-01   6.7290390e-01   8.2511289e-01   9.7110532e-01   1.0945842e+00   1.1738058e+00   1.1989668e+00   1.1800624e+00   1.1354175e+00   1.0792691e+00   1.0193485e+00   9.5953167e-01   9.0234384e-01   8.5013683e-01   8.0525950e-01   7.6969262e-01   7.4455811e-01   7.2982437e-01   7.2436432e-01   7.2630524e-01   7.3347214e-01   7.4374273e-01   7.5524116e-01   7.6638991e-01   7.7587448e-01   7.8257129e-01   7.8547393e-01   7.8364284e-01   7.7619984e-01   7.6239205e-01   7.4175773e-01   7.1444383e-01   6.8176571e-01   6.4716502e-01   6.1768855e-01   6.0537458e-01   6.2557427e-01   6.8839730e-01   7.8908650e-01   9.1116664e-01   1.0406354e+00   1.1717228e+00   1.2525102e+00   1.0720615e+00   6.7428006e-01   2.5443439e-01   6.4315015e-01   1.0984668e+00   8.0045386e-01   1.1178709e+00   1.1670783e+00   9.5295053e-01
   4.2715131e+01   1.2326564e-01   4.1035629e-01   8.6412564e-01   1.2798986e+00   1.2498804e+00   1.1117951e+00   9.8752971e-01   8.4247584e-01   6.5665931e-01   4.5837707e-01   3.4389453e-01   3.9270032e-01   5.2648675e-01   6.7729861e-01   8.2951837e-01   9.7532208e-01   1.0977936e+00   1.1749645e+00   1.1977706e+00   1.1771249e+00   1.1315672e+00   1.0750572e+00   1.0150286e+00   9.5520472e-01   8.9807961e-01   8.4603608e-01   8.0146463e-01   7.6636265e-01   7.4182817e-01   7.2777221e-01   7.2299913e-01   7.2557938e-01   7.3330452e-01   7.4404183e-01   7.5592100e-01   7.6737835e-01   7.7711561e-01   7.8402399e-01   7.8710795e-01   7.8543291e-01   7.7811788e-01   7.6439721e-01   7.4378335e-01   7.1637968e-01   6.8343225e-01   6.4827921e-01   6.1784256e-01   6.0411600e-01   6.2271546e-01   6.8436005e-01   7.8468113e-01   9.0689883e-01   1.0363664e+00   1.1673860e+00   1.2511318e+00   1.0761930e+00   6.7816759e-01   2.5836951e-01   6.4015482e-01   1.0980689e+00   8.0277118e-01   1.1222658e+00   1.1692599e+00   9.5529368e-01
   4.2762539e+01   1.1895635e-01   4.1200564e-01   8.6759431e-01   1.2810521e+00   1.2455747e+00   1.1090210e+00   9.8567318e-01   8.4003275e-01   6.5281187e-01   4.5430498e-01   3.4341057e-01   3.9612401e-01   5.3078228e-01   6.8160374e-01   8.3383765e-01   9.7944298e-01   1.1008774e+00   1.1759833e+00   1.1964723e+00   1.1741529e+00   1.1277404e+00   1.0709029e+00   1.0107812e+00   9.5095517e-01   8.9389477e-01   8.4201754e-01   7.9775643e-01   7.6312404e-01   7.3919205e-01   7.2581210e-01   7.2171946e-01   7.2492870e-01   7.3319964e-01   7.4439074e-01   7.5663839e-01   7.6839342e-01   7.7837411e-01   7.8548662e-01   7.8874638e-01   7.8722395e-01   7.8003584e-01   7.6640413e-01   7.4581632e-01   7.1833349e-01   6.8513418e-01   6.4945450e-01   6.1808967e-01   6.0297739e-01   6.1997990e-01   6.8042585e-01   7.8036211e-01   9.0272195e-01   1.0322015e+00   1.1631147e+00   1.2496387e+00   1.0802127e+00   6.8196173e-01   2.6229766e-01   6.3718998e-01   1.0977992e+00   8.0504997e-01   1.1265819e+00   1.1715311e+00   9.5764124e-01
   4.2809948e+01   1.1474517e-01   4.1356094e-01   8.7100769e-01   1.2820292e+00   1.2413674e+00   1.1063941e+00   9.8391739e-01   8.3765315e-01   6.4902117e-01   4.5035267e-01   3.4310530e-01   3.9956164e-01   5.3500113e-01   6.8581979e-01   8.3807151e-01   9.8346841e-01   1.1038363e+00   1.1768649e+00   1.1950769e+00   1.1711520e+00   1.1239414e+00   1.0668084e+00   1.0066072e+00   9.4678319e-01   8.8978917e-01   8.3808092e-01   7.9413445e-01   7.5997605e-01   7.3664856e-01   7.2394227e-01   7.2052303e-01   7.2435055e-01   7.3315468e-01   7.4478661e-01   7.5739058e-01   7.6943251e-01   7.7964753e-01   7.8695685e-01   7.9038694e-01   7.8901367e-01   7.8195134e-01   7.6841023e-01   7.4785373e-01   7.2030188e-01   6.8686751e-01   6.5068633e-01   6.1842527e-01   6.0195529e-01   6.1736609e-01   6.7659431e-01   7.7612878e-01   8.9863482e-01   1.0281403e+00   1.1589121e+00   1.2480357e+00   1.0841205e+00   6.8566401e-01   2.6620987e-01   6.3425554e-01   1.0976525e+00   8.0729058e-01   1.1308166e+00   1.1738841e+00   9.5999151e-01
