   2.5300000e+00   9.0801373e-01   9.1223262e-01   9.1670125e-01   9.2140598e-01   9.2633224e-01   9.3146468e-01   9.3678722e-01   9.4228315e-01   9.4793517e-01   9.5372555e-01   9.5963616e-01   9.6564858e-01   9.7174421e-01   9.7790432e-01   9.8411017e-01   9.9034307e-01   9.9658449e-01   1.0028161e+00   1.0090198e+00   1.0151781e+00   1.0212735e+00   1.0272895e+00   1.0332097e+00   1.0390186e+00   1.0447012e+00   1.0502431e+00   1.0556308e+00   1.0608514e+00   1.0658929e+00   1.0707439e+00   1.0753939e+00   1.0798332e+00   1.0840529e+00   1.0880450e+00   1.0918021e+00   1.0953178e+00   1.0985864e+00   1.1016029e+00   1.1043632e+00   1.1068638e+00   1.1091019e+00   1.1110757e+00   1.1127836e+00   1.1142250e+00   1.1153997e+00   1.1163081e+00   1.1169513e+00   1.1173307e+00   1.1174484e+00   1.1173070e+00   1.1169092e+00   1.1162585e+00   1.1153586e+00   1.1142135e+00   1.1128278e+00   1.1112061e+00   1.1093536e+00   1.1072755e+00   1.1049774e+00   1.1024652e+00   1.0997449e+00   1.0968228e+00   1.0937053e+00   1.0903992e+00   1.0869113e+00   1.0832486e+00   1.0794183e+00   1.0754279e+00   1.0712847e+00   1.0669965e+00   1.0625711e+00   1.0580166e+00   1.0533410e+00   1.0485528e+00   1.0436602e+00   1.0386721e+00   1.0335972e+00   1.0284445e+00   1.0232231e+00   1.0179423e+00   1.0126118e+00   1.0072411e+00   1.0018401e+00   9.9641903e-01   9.9098807e-01   9.8555773e-01   9.8013869e-01   9.7474183e-01   9.6937822e-01   9.6405914e-01   9.5879603e-01   9.5360052e-01   9.4848442e-01   9.4345967e-01   9.3853835e-01   9.3373266e-01   9.2905489e-01   9.2451738e-01   9.2013253e-01   9.1591271e-01   9.1187025e-01   9.0801741e-01   9.0436628e-01   9.0092881e-01   8.9771667e-01   8.9474124e-01   8.9201353e-01   8.8954413e-01   8.8734311e-01   8.8541999e-01   8.8378365e-01   8.8244226e-01   8.8140319e-01   8.8067300e-01   8.8025730e-01   8.8016075e-01   8.8038697e-01   8.8093848e-01   8.8181669e-01   8.8302182e-01   8.8455291e-01   8.8640777e-01   8.8858295e-01   8.9107379e-01   8.9387438e-01   8.9697757e-01   9.0037505e-01   9.0405731e-01
   2.5350000e+00   9.0772285e-01   9.1196595e-01   9.1645977e-01   9.2119053e-01   9.2614361e-01   9.3130353e-01   9.3665411e-01   9.4217853e-01   9.4785938e-01   9.5367882e-01   9.5961860e-01   9.6566020e-01   9.7178491e-01   9.7797388e-01   9.8420827e-01   9.9046930e-01   9.9673831e-01   1.0029969e+00   1.0092269e+00   1.0154106e+00   1.0215307e+00   1.0275703e+00   1.0335132e+00   1.0393437e+00   1.0450467e+00   1.0506078e+00   1.0560136e+00   1.0612510e+00   1.0663079e+00   1.0711731e+00   1.0758360e+00   1.0802868e+00   1.0845167e+00   1.0885177e+00   1.0922823e+00   1.0958042e+00   1.0990776e+00   1.1020977e+00   1.1048602e+00   1.1073619e+00   1.1096000e+00   1.1115724e+00   1.1132778e+00   1.1147156e+00   1.1158857e+00   1.1167884e+00   1.1174249e+00   1.1177968e+00   1.1179060e+00   1.1177552e+00   1.1173472e+00   1.1166855e+00   1.1157739e+00   1.1146165e+00   1.1132177e+00   1.1115823e+00   1.1097155e+00   1.1076226e+00   1.1053093e+00   1.1027813e+00   1.1000448e+00   1.0971060e+00   1.0939716e+00   1.0906482e+00   1.0871426e+00   1.0834620e+00   1.0796135e+00   1.0756046e+00   1.0714427e+00   1.0671357e+00   1.0626913e+00   1.0581175e+00   1.0534226e+00   1.0486149e+00   1.0437029e+00   1.0386952e+00   1.0336006e+00   1.0284281e+00   1.0231870e+00   1.0178866e+00   1.0125363e+00   1.0071459e+00   1.0017254e+00   9.9628485e-01   9.9083452e-01   9.8538495e-01   9.7994684e-01   9.7453110e-01   9.6914885e-01   9.6381137e-01   9.5853015e-01   9.5331687e-01   9.4818336e-01   9.4314159e-01   9.3820371e-01   9.3338195e-01   9.2868864e-01   9.2413619e-01   9.1973703e-01   9.1550358e-01   9.1144825e-01   9.0758333e-01   9.0392099e-01   9.0047322e-01   8.9725175e-01   8.9426802e-01   8.9153311e-01   8.8905764e-01   8.8685176e-01   8.8492503e-01   8.8328639e-01   8.8194404e-01   8.8090542e-01   8.8017710e-01   8.7976474e-01   8.7967301e-01   8.7990556e-01   8.8046493e-01   8.8135252e-01   8.8256857e-01   8.8411209e-01   8.8598087e-01   8.8817145e-01   8.9067911e-01   8.9349791e-01   8.9662066e-01   9.0003897e-01   9.0374326e-01
   2.5400000e+00   9.0743251e-01   9.1169988e-01   9.1621893e-01   9.2097580e-01   9.2595574e-01   9.3114320e-01   9.3652187e-01   9.4207483e-01   9.4778456e-01   9.5363310e-01   9.5960210e-01   9.6567292e-01   9.7182673e-01   9.7804459e-01   9.8430755e-01   9.9059672e-01   9.9689334e-01   1.0031789e+00   1.0094352e+00   1.0156444e+00   1.0217891e+00   1.0278524e+00   1.0338179e+00   1.0396699e+00   1.0453933e+00   1.0509737e+00   1.0563974e+00   1.0616516e+00   1.0667240e+00   1.0716033e+00   1.0762789e+00   1.0807412e+00   1.0849813e+00   1.0889910e+00   1.0927630e+00   1.0962910e+00   1.0995692e+00   1.1025928e+00   1.1053576e+00   1.1078603e+00   1.1100981e+00   1.1120691e+00   1.1137720e+00   1.1152062e+00   1.1163715e+00   1.1172685e+00   1.1178983e+00   1.1182624e+00   1.1183631e+00   1.1182028e+00   1.1177846e+00   1.1171119e+00   1.1161885e+00   1.1150187e+00   1.1136068e+00   1.1119577e+00   1.1100766e+00   1.1079689e+00   1.1056402e+00   1.1030964e+00   1.1003437e+00   1.0973883e+00   1.0942369e+00   1.0908961e+00   1.0873729e+00   1.0836743e+00   1.0798076e+00   1.0757803e+00   1.0715997e+00   1.0672738e+00   1.0628104e+00   1.0582175e+00   1.0535033e+00   1.0486761e+00   1.0437445e+00   1.0387172e+00   1.0336030e+00   1.0284109e+00   1.0231501e+00   1.0178299e+00   1.0124600e+00   1.0070500e+00   1.0016100e+00   9.9614992e-01   9.9068024e-01   9.8521146e-01   9.7975431e-01   9.7431972e-01   9.6891884e-01   9.6356299e-01   9.5826370e-01   9.5303266e-01   9.4788176e-01   9.4282301e-01   9.3786858e-01   9.3303077e-01   9.2832195e-01   9.2375457e-01   9.1934111e-01   9.1509407e-01   9.1102588e-01   9.0714890e-01   9.0347536e-01   9.0001730e-01   8.9678652e-01   8.9379451e-01   8.9105240e-01   8.8857089e-01   8.8636017e-01   8.8442986e-01   8.8278893e-01   8.8144565e-01   8.8040750e-01   8.7968107e-01   8.7927207e-01   8.7918520e-01   8.7942412e-01   8.7999138e-01   8.8088840e-01   8.8211540e-01   8.8367139e-01   8.8555413e-01   8.8776015e-01   8.9028470e-01   8.9312177e-01   8.9626412e-01   8.9970331e-01   9.0342969e-01
   2.5450000e+00   9.0714270e-01   9.1143440e-01   9.1597874e-01   9.2076177e-01   9.2576864e-01   9.3098368e-01   9.3639050e-01   9.4197204e-01   9.4771070e-01   9.5358839e-01   9.5958665e-01   9.6568672e-01   9.7186968e-01   9.7811646e-01   9.8440801e-01   9.9072533e-01   9.9704958e-01   1.0033621e+00   1.0096447e+00   1.0158794e+00   1.0220487e+00   1.0281356e+00   1.0341237e+00   1.0399972e+00   1.0457410e+00   1.0513406e+00   1.0567823e+00   1.0620531e+00   1.0671409e+00   1.0720343e+00   1.0767227e+00   1.0811964e+00   1.0854465e+00   1.0894649e+00   1.0932443e+00   1.0967783e+00   1.1000613e+00   1.1030883e+00   1.1058552e+00   1.1083588e+00   1.1105963e+00   1.1125659e+00   1.1142662e+00   1.1156966e+00   1.1168571e+00   1.1177483e+00   1.1183713e+00   1.1187277e+00   1.1188197e+00   1.1186500e+00   1.1182215e+00   1.1175377e+00   1.1166025e+00   1.1154201e+00   1.1139951e+00   1.1123323e+00   1.1104369e+00   1.1083143e+00   1.1059702e+00   1.1034106e+00   1.1006417e+00   1.0976697e+00   1.0945012e+00   1.0911431e+00   1.0876022e+00   1.0838856e+00   1.0800007e+00   1.0759549e+00   1.0717557e+00   1.0674109e+00   1.0629285e+00   1.0583164e+00   1.0535829e+00   1.0487363e+00   1.0437853e+00   1.0387384e+00   1.0336045e+00   1.0283927e+00   1.0231123e+00   1.0177724e+00   1.0123829e+00   1.0069533e+00   1.0014937e+00   9.9601424e-01   9.9052524e-01   9.8503727e-01   9.7956110e-01   9.7410770e-01   9.6868821e-01   9.6331402e-01   9.5799667e-01   9.5274791e-01   9.4757963e-01   9.4250392e-01   9.3753297e-01   9.3267913e-01   9.2795482e-01   9.2337253e-01   9.1894480e-01   9.1468417e-01   9.1060314e-01   9.0671412e-01   9.0302940e-01   8.9956107e-01   8.9632099e-01   8.9332072e-01   8.9057144e-01   8.8808390e-01   8.8586835e-01   8.8393447e-01   8.8229128e-01   8.8094710e-01   8.7990943e-01   8.7918492e-01   8.7877931e-01   8.7869733e-01   8.7894265e-01   8.7951784e-01   8.8042431e-01   8.8166231e-01   8.8323081e-01   8.8512757e-01   8.8734908e-01   8.8989055e-01   8.9274594e-01   8.9590795e-01   8.9936808e-01   9.0311661e-01
   2.5500000e+00   9.0685344e-01   9.1116953e-01   9.1573921e-01   9.2054845e-01   9.2558230e-01   9.3082498e-01   9.3626000e-01   9.4187018e-01   9.4763781e-01   9.5354469e-01   9.5957225e-01   9.6570162e-01   9.7191375e-01   9.7818948e-01   9.8450964e-01   9.9085514e-01   9.9720702e-01   1.0035466e+00   1.0098555e+00   1.0161156e+00   1.0223095e+00   1.0284200e+00   1.0344307e+00   1.0403257e+00   1.0460899e+00   1.0517086e+00   1.0571682e+00   1.0624557e+00   1.0675588e+00   1.0724662e+00   1.0771673e+00   1.0816524e+00   1.0859124e+00   1.0899395e+00   1.0937262e+00   1.0972661e+00   1.1005537e+00   1.1035841e+00   1.1063531e+00   1.1088575e+00   1.1110947e+00   1.1130626e+00   1.1147602e+00   1.1161869e+00   1.1173425e+00   1.1182278e+00   1.1188439e+00   1.1191926e+00   1.1192759e+00   1.1190966e+00   1.1186577e+00   1.1179628e+00   1.1170157e+00   1.1158208e+00   1.1143826e+00   1.1127060e+00   1.1107962e+00   1.1086588e+00   1.1062993e+00   1.1037239e+00   1.1009386e+00   1.0979500e+00   1.0947645e+00   1.0913890e+00   1.0878304e+00   1.0840959e+00   1.0801928e+00   1.0761285e+00   1.0719106e+00   1.0675470e+00   1.0630455e+00   1.0584143e+00   1.0536615e+00   1.0487955e+00   1.0438250e+00   1.0387585e+00   1.0336051e+00   1.0283737e+00   1.0230736e+00   1.0177141e+00   1.0123049e+00   1.0068558e+00   1.0013767e+00   9.9587780e-01   9.9036951e-01   9.8486239e-01   9.7936723e-01   9.7389502e-01   9.6845697e-01   9.6306446e-01   9.5772908e-01   9.5246261e-01   9.4727699e-01   9.4218434e-01   9.3719689e-01   9.3232704e-01   9.2758725e-01   9.2299007e-01   9.1854809e-01   9.1427390e-01   9.1018004e-01   9.0627900e-01   9.0258311e-01   8.9910453e-01   8.9585517e-01   8.9284665e-01   8.9009021e-01   8.8759666e-01   8.8537631e-01   8.8343888e-01   8.8179345e-01   8.8044838e-01   8.7941122e-01   8.7868867e-01   8.7828648e-01   8.7820941e-01   8.7846116e-01   8.7904431e-01   8.7996029e-01   8.8120931e-01   8.8279037e-01   8.8470119e-01   8.8693823e-01   8.8949668e-01   8.9237044e-01   8.9555216e-01   8.9903328e-01   9.0280401e-01
   2.5550000e+00   9.0656472e-01   9.1090526e-01   9.1550035e-01   9.2033585e-01   9.2539673e-01   9.3066711e-01   9.3613038e-01   9.4176925e-01   9.4756590e-01   9.5350201e-01   9.5955891e-01   9.6571760e-01   9.7195894e-01   9.7826365e-01   9.8461244e-01   9.9098613e-01   9.9736567e-01   1.0037323e+00   1.0100674e+00   1.0163530e+00   1.0225714e+00   1.0287056e+00   1.0347388e+00   1.0406553e+00   1.0464398e+00   1.0520777e+00   1.0575552e+00   1.0628592e+00   1.0679777e+00   1.0728990e+00   1.0776128e+00   1.0821091e+00   1.0863790e+00   1.0904146e+00   1.0942086e+00   1.0977544e+00   1.1010465e+00   1.1040802e+00   1.1068512e+00   1.1093564e+00   1.1115931e+00   1.1135594e+00   1.1152543e+00   1.1166770e+00   1.1178277e+00   1.1187071e+00   1.1193162e+00   1.1196570e+00   1.1197316e+00   1.1195426e+00   1.1190933e+00   1.1183872e+00   1.1174283e+00   1.1162207e+00   1.1147693e+00   1.1130789e+00   1.1111547e+00   1.1090023e+00   1.1066275e+00   1.1040361e+00   1.1012346e+00   1.0982292e+00   1.0950267e+00   1.0916338e+00   1.0880576e+00   1.0843051e+00   1.0803838e+00   1.0763010e+00   1.0720645e+00   1.0676821e+00   1.0631616e+00   1.0585112e+00   1.0537391e+00   1.0488538e+00   1.0438638e+00   1.0387778e+00   1.0336048e+00   1.0283537e+00   1.0230340e+00   1.0176549e+00   1.0122261e+00   1.0067574e+00   1.0012589e+00   9.9574061e-01   9.9021305e-01   9.8468681e-01   9.7917269e-01   9.7368171e-01   9.6822511e-01   9.6281431e-01   9.5746093e-01   9.5217678e-01   9.4697384e-01   9.4186426e-01   9.3686035e-01   9.3197451e-01   9.2721926e-01   9.2260722e-01   9.1815100e-01   9.1386326e-01   9.0975660e-01   9.0584355e-01   9.0213651e-01   8.9864769e-01   8.9538907e-01   8.9237232e-01   8.8960874e-01   8.8710920e-01   8.8488406e-01   8.8294310e-01   8.8129545e-01   8.7994952e-01   8.7891289e-01   8.7819231e-01   8.7779357e-01   8.7772145e-01   8.7797966e-01   8.7857081e-01   8.7949632e-01   8.8075642e-01   8.8235007e-01   8.8427500e-01   8.8652762e-01   8.8910309e-01   8.9199527e-01   8.9519676e-01   8.9869892e-01   9.0249191e-01
   2.5600000e+00   9.0627657e-01   9.1064160e-01   9.1526214e-01   9.2012398e-01   9.2521194e-01   9.3051007e-01   9.3600163e-01   9.4166924e-01   9.4749495e-01   9.5346035e-01   9.5954662e-01   9.6573468e-01   9.7200525e-01   9.7833896e-01   9.8471642e-01   9.9111832e-01   9.9752552e-01   1.0039191e+00   1.0102806e+00   1.0165916e+00   1.0228346e+00   1.0289923e+00   1.0350482e+00   1.0409861e+00   1.0467908e+00   1.0524478e+00   1.0579431e+00   1.0632637e+00   1.0683974e+00   1.0733327e+00   1.0780590e+00   1.0825665e+00   1.0868463e+00   1.0908904e+00   1.0946915e+00   1.0982431e+00   1.1015398e+00   1.1045766e+00   1.1073495e+00   1.1098554e+00   1.1120915e+00   1.1140562e+00   1.1157482e+00   1.1171670e+00   1.1183127e+00   1.1191860e+00   1.1197882e+00   1.1201210e+00   1.1201867e+00   1.1199881e+00   1.1195283e+00   1.1188110e+00   1.1178401e+00   1.1166199e+00   1.1151552e+00   1.1134509e+00   1.1115123e+00   1.1093449e+00   1.1069546e+00   1.1043474e+00   1.1015296e+00   1.0985075e+00   1.0952879e+00   1.0918776e+00   1.0882837e+00   1.0845133e+00   1.0805737e+00   1.0764725e+00   1.0722174e+00   1.0678161e+00   1.0632766e+00   1.0586070e+00   1.0538157e+00   1.0489110e+00   1.0439016e+00   1.0387961e+00   1.0336035e+00   1.0283329e+00   1.0229935e+00   1.0175948e+00   1.0121465e+00   1.0066583e+00   1.0011403e+00   9.9560268e-01   9.9005588e-01   9.8451054e-01   9.7897748e-01   9.7346777e-01   9.6799265e-01   9.6256358e-01   9.5719222e-01   9.5189041e-01   9.4667018e-01   9.4154371e-01   9.3652334e-01   9.3162153e-01   9.2685086e-01   9.2222396e-01   9.1775353e-01   9.1345226e-01   9.0933282e-01   9.0540778e-01   9.0168960e-01   8.9819057e-01   8.9492270e-01   8.9189774e-01   8.8912703e-01   8.8662152e-01   8.8439161e-01   8.8244714e-01   8.8079729e-01   8.7945051e-01   8.7841445e-01   8.7769587e-01   8.7730060e-01   8.7723345e-01   8.7749816e-01   8.7809734e-01   8.7903243e-01   8.8030363e-01   8.8190993e-01   8.8384900e-01   8.8611725e-01   8.8870979e-01   8.9162044e-01   8.9484174e-01   8.9836500e-01   9.0218030e-01
   2.5650000e+00   9.0598897e-01   9.1037855e-01   9.1502461e-01   9.1991282e-01   9.2502793e-01   9.3035386e-01   9.3587377e-01   9.4157016e-01   9.4742499e-01   9.5341970e-01   9.5953539e-01   9.6575285e-01   9.7205269e-01   9.7841543e-01   9.8482157e-01   9.9125170e-01   9.9768657e-01   1.0041072e+00   1.0104949e+00   1.0168314e+00   1.0230990e+00   1.0292803e+00   1.0353586e+00   1.0413180e+00   1.0471430e+00   1.0528190e+00   1.0583321e+00   1.0636692e+00   1.0688181e+00   1.0737672e+00   1.0785060e+00   1.0830246e+00   1.0873142e+00   1.0913667e+00   1.0951749e+00   1.0987323e+00   1.1020333e+00   1.1050733e+00   1.1078481e+00   1.1103545e+00   1.1125901e+00   1.1145529e+00   1.1162420e+00   1.1176568e+00   1.1187974e+00   1.1196646e+00   1.1202597e+00   1.1205845e+00   1.1206414e+00   1.1204330e+00   1.1199627e+00   1.1192341e+00   1.1182511e+00   1.1170183e+00   1.1155402e+00   1.1138220e+00   1.1118690e+00   1.1096866e+00   1.1072809e+00   1.1046577e+00   1.1018235e+00   1.0987847e+00   1.0955481e+00   1.0921204e+00   1.0885088e+00   1.0847204e+00   1.0807626e+00   1.0766429e+00   1.0723691e+00   1.0679490e+00   1.0633906e+00   1.0587019e+00   1.0538913e+00   1.0489673e+00   1.0439384e+00   1.0388134e+00   1.0336013e+00   1.0283111e+00   1.0229522e+00   1.0175339e+00   1.0120661e+00   1.0065584e+00   1.0010210e+00   9.9546401e-01   9.8989800e-01   9.8433358e-01   9.7878162e-01   9.7325319e-01   9.6775958e-01   9.6231227e-01   9.5692296e-01   9.5160353e-01   9.4636602e-01   9.4122268e-01   9.3618588e-01   9.3126813e-01   9.2648205e-01   9.2184032e-01   9.1735569e-01   9.1304091e-01   9.0890870e-01   9.0497169e-01   9.0124240e-01   8.9773316e-01   8.9445607e-01   8.9142290e-01   8.8864510e-01   8.8613363e-01   8.8389897e-01   8.8195101e-01   8.8029898e-01   8.7895138e-01   8.7791590e-01   8.7719934e-01   8.7680758e-01   8.7674543e-01   8.7701667e-01   8.7762391e-01   8.7856861e-01   8.7985097e-01   8.8146994e-01   8.8342321e-01   8.8570713e-01   8.8831679e-01   8.9124596e-01   8.9448713e-01   8.9803154e-01   9.0186920e-01
   2.5700000e+00   9.0570194e-01   9.1011613e-01   9.1478776e-01   9.1970240e-01   9.2484470e-01   9.3019848e-01   9.3574678e-01   9.4147202e-01   9.4735600e-01   9.5338007e-01   9.5952522e-01   9.6577211e-01   9.7210125e-01   9.7849304e-01   9.8492788e-01   9.9138625e-01   9.9784881e-01   1.0042965e+00   1.0107105e+00   1.0170725e+00   1.0233645e+00   1.0295694e+00   1.0356702e+00   1.0416510e+00   1.0474962e+00   1.0531912e+00   1.0587220e+00   1.0640756e+00   1.0692396e+00   1.0742025e+00   1.0789537e+00   1.0834835e+00   1.0877828e+00   1.0918437e+00   1.0956588e+00   1.0992219e+00   1.1025273e+00   1.1055702e+00   1.1083468e+00   1.1108538e+00   1.1130886e+00   1.1150497e+00   1.1167357e+00   1.1181464e+00   1.1192819e+00   1.1201429e+00   1.1207309e+00   1.1210476e+00   1.1210955e+00   1.1208773e+00   1.1203964e+00   1.1196564e+00   1.1186614e+00   1.1174159e+00   1.1159245e+00   1.1141923e+00   1.1122247e+00   1.1100274e+00   1.1076061e+00   1.1049670e+00   1.1021165e+00   1.0990609e+00   1.0958072e+00   1.0923621e+00   1.0887328e+00   1.0849264e+00   1.0809504e+00   1.0768123e+00   1.0725199e+00   1.0680809e+00   1.0635035e+00   1.0587957e+00   1.0539659e+00   1.0490225e+00   1.0439742e+00   1.0388298e+00   1.0335981e+00   1.0282884e+00   1.0229099e+00   1.0174722e+00   1.0119848e+00   1.0064577e+00   1.0009008e+00   9.9532460e-01   9.8973940e-01   9.8415594e-01   9.7858510e-01   9.7303799e-01   9.6752592e-01   9.6206040e-01   9.5665316e-01   9.5131612e-01   9.4606137e-01   9.4090118e-01   9.3584798e-01   9.3091431e-01   9.2611283e-01   9.2145630e-01   9.1695750e-01   9.1262923e-01   9.0848426e-01   9.0453530e-01   9.0079491e-01   8.9727549e-01   8.9398918e-01   8.9094784e-01   8.8816294e-01   8.8564553e-01   8.8340614e-01   8.8145471e-01   8.7980052e-01   8.7845212e-01   8.7741725e-01   8.7670275e-01   8.7631451e-01   8.7625739e-01   8.7653519e-01   8.7715054e-01   8.7810488e-01   8.7939843e-01   8.8103012e-01   8.8299762e-01   8.8529727e-01   8.8792410e-01   8.9087183e-01   8.9413292e-01   8.9769853e-01   9.0155862e-01
   2.5750000e+00   9.0541548e-01   9.0985433e-01   9.1455158e-01   9.1949271e-01   9.2466226e-01   9.3004394e-01   9.3562069e-01   9.4137480e-01   9.4728798e-01   9.5334146e-01   9.5951610e-01   9.6579246e-01   9.7215094e-01   9.7857181e-01   9.8503537e-01   9.9152200e-01   9.9801225e-01   1.0044869e+00   1.0109272e+00   1.0173147e+00   1.0236313e+00   1.0298597e+00   1.0359830e+00   1.0419851e+00   1.0478505e+00   1.0535644e+00   1.0591130e+00   1.0644830e+00   1.0696620e+00   1.0746387e+00   1.0794023e+00   1.0839430e+00   1.0882520e+00   1.0923211e+00   1.0961432e+00   1.0997119e+00   1.1030215e+00   1.1060675e+00   1.1088457e+00   1.1113531e+00   1.1135872e+00   1.1155463e+00   1.1172293e+00   1.1186358e+00   1.1197660e+00   1.1206208e+00   1.1212016e+00   1.1215102e+00   1.1215490e+00   1.1213210e+00   1.1208295e+00   1.1200781e+00   1.1190710e+00   1.1178126e+00   1.1163078e+00   1.1145617e+00   1.1125795e+00   1.1103671e+00   1.1079303e+00   1.1052753e+00   1.1024084e+00   1.0993361e+00   1.0960652e+00   1.0926027e+00   1.0889557e+00   1.0851313e+00   1.0811371e+00   1.0769806e+00   1.0726695e+00   1.0682118e+00   1.0636154e+00   1.0588885e+00   1.0540395e+00   1.0490768e+00   1.0440091e+00   1.0388452e+00   1.0335941e+00   1.0282649e+00   1.0228668e+00   1.0174096e+00   1.0119027e+00   1.0063561e+00   1.0007800e+00   9.9518445e-01   9.8958010e-01   9.8397763e-01   9.7838794e-01   9.7282217e-01   9.6729166e-01   9.6180796e-01   9.5638282e-01   9.5102821e-01   9.4575624e-01   9.4057923e-01   9.3550964e-01   9.3056007e-01   9.2574323e-01   9.2107191e-01   9.1655895e-01   9.1221721e-01   9.0805951e-01   9.0409861e-01   9.0034714e-01   8.9681755e-01   8.9352204e-01   8.9047254e-01   8.8768057e-01   8.8515724e-01   8.8291314e-01   8.8095825e-01   8.7930193e-01   8.7795276e-01   8.7691851e-01   8.7620609e-01   8.7582140e-01   8.7576935e-01   8.7605374e-01   8.7667722e-01   8.7764124e-01   8.7894602e-01   8.8059048e-01   8.8257226e-01   8.8488767e-01   8.8753171e-01   8.9049807e-01   8.9377913e-01   8.9736599e-01   9.0124855e-01
   2.5800000e+00   9.0512960e-01   9.0959316e-01   9.1431609e-01   9.1928376e-01   9.2448061e-01   9.2989024e-01   9.3549549e-01   9.4127853e-01   9.4722095e-01   9.5330388e-01   9.5950805e-01   9.6581391e-01   9.7220174e-01   9.7865172e-01   9.8514402e-01   9.9165892e-01   9.9817688e-01   1.0046786e+00   1.0111452e+00   1.0175580e+00   1.0238992e+00   1.0301511e+00   1.0362968e+00   1.0423203e+00   1.0482058e+00   1.0539387e+00   1.0595049e+00   1.0648912e+00   1.0700853e+00   1.0750757e+00   1.0798516e+00   1.0844033e+00   1.0887218e+00   1.0927992e+00   1.0966281e+00   1.1002023e+00   1.1035161e+00   1.1065649e+00   1.1093448e+00   1.1118526e+00   1.1140858e+00   1.1160429e+00   1.1177227e+00   1.1191250e+00   1.1202499e+00   1.1210984e+00   1.1216719e+00   1.1219723e+00   1.1220021e+00   1.1217641e+00   1.1212619e+00   1.1204990e+00   1.1194797e+00   1.1182086e+00   1.1166903e+00   1.1149301e+00   1.1129334e+00   1.1107059e+00   1.1082536e+00   1.1055826e+00   1.1026992e+00   1.0996102e+00   1.0963222e+00   1.0928423e+00   1.0891775e+00   1.0853352e+00   1.0813227e+00   1.0771478e+00   1.0728181e+00   1.0683415e+00   1.0637262e+00   1.0589802e+00   1.0541120e+00   1.0491301e+00   1.0440430e+00   1.0388597e+00   1.0335891e+00   1.0282404e+00   1.0228229e+00   1.0173461e+00   1.0118198e+00   1.0062538e+00   1.0006583e+00   9.9504357e-01   9.8942010e-01   9.8379864e-01   9.7819013e-01   9.7260573e-01   9.6705682e-01   9.6155496e-01   9.5611196e-01   9.5073979e-01   9.4545062e-01   9.4025682e-01   9.3517087e-01   9.3020543e-01   9.2537324e-01   9.2068715e-01   9.1616006e-01   9.1180486e-01   9.0763445e-01   9.0366164e-01   8.9989910e-01   8.9635936e-01   8.9305468e-01   8.8999703e-01   8.8719801e-01   8.8466877e-01   8.8241997e-01   8.8046166e-01   8.7880321e-01   8.7745329e-01   8.7641970e-01   8.7570937e-01   8.7532827e-01   8.7528131e-01   8.7557233e-01   8.7620397e-01   8.7717771e-01   8.7849375e-01   8.8015102e-01   8.8214711e-01   8.8447834e-01   8.8713964e-01   8.9012467e-01   8.9342575e-01   8.9703392e-01   9.0093900e-01
   2.5850000e+00   9.0484429e-01   9.0933263e-01   9.1408129e-01   9.1907555e-01   9.2429975e-01   9.2973738e-01   9.3537118e-01   9.4118319e-01   9.4715490e-01   9.5326731e-01   9.5950105e-01   9.6583645e-01   9.7225366e-01   9.7873277e-01   9.8525383e-01   9.9179702e-01   9.9834270e-01   1.0048715e+00   1.0113643e+00   1.0178026e+00   1.0241682e+00   1.0304436e+00   1.0366118e+00   1.0426566e+00   1.0485622e+00   1.0543140e+00   1.0598978e+00   1.0653004e+00   1.0705095e+00   1.0755135e+00   1.0803016e+00   1.0848642e+00   1.0891923e+00   1.0932777e+00   1.0971135e+00   1.1006930e+00   1.1040110e+00   1.1070626e+00   1.1098440e+00   1.1123521e+00   1.1145844e+00   1.1165394e+00   1.1182160e+00   1.1196139e+00   1.1207335e+00   1.1215756e+00   1.1221417e+00   1.1224339e+00   1.1224545e+00   1.1222066e+00   1.1216936e+00   1.1209192e+00   1.1198877e+00   1.1186037e+00   1.1170719e+00   1.1152977e+00   1.1132864e+00   1.1110438e+00   1.1085758e+00   1.1058888e+00   1.1029891e+00   1.0998832e+00   1.0965781e+00   1.0930808e+00   1.0893983e+00   1.0855379e+00   1.0815073e+00   1.0773139e+00   1.0729656e+00   1.0684703e+00   1.0638360e+00   1.0590710e+00   1.0541836e+00   1.0491823e+00   1.0440759e+00   1.0388732e+00   1.0335832e+00   1.0282150e+00   1.0227780e+00   1.0172818e+00   1.0117361e+00   1.0061507e+00   1.0005359e+00   9.9490195e-01   9.8925939e-01   9.8361898e-01   9.7799168e-01   9.7238869e-01   9.6682139e-01   9.6130141e-01   9.5584056e-01   9.5045087e-01   9.4514454e-01   9.3993396e-01   9.3483168e-01   9.2985038e-01   9.2500287e-01   9.2030204e-01   9.1576083e-01   9.1139220e-01   9.0720910e-01   9.0322438e-01   8.9945080e-01   8.9590093e-01   8.9258708e-01   8.8952130e-01   8.8671525e-01   8.8418013e-01   8.8192665e-01   8.7996492e-01   8.7830438e-01   8.7695372e-01   8.7592081e-01   8.7521261e-01   8.7483512e-01   8.7479328e-01   8.7509095e-01   8.7573080e-01   8.7671429e-01   8.7804164e-01   8.7971174e-01   8.8172221e-01   8.8406929e-01   8.8674790e-01   8.8975165e-01   8.9307279e-01   8.9670233e-01   9.0062999e-01
