   2.1855355e+01   1.3550186e+00   1.0129109e+00   7.3659578e-01   5.1165380e-01   3.5203666e-01   3.0945465e-01   3.9242135e-01   5.2850855e-01   6.7478785e-01   8.1784500e-01   9.5390433e-01   1.0817479e+00   1.2002455e+00   1.3076416e+00   1.4016348e+00   1.4797799e+00   1.5400130e+00   1.5811848e+00   1.6034275e+00   1.6081952e+00   1.5979766e+00   1.5758278e+00   1.5449051e+00   1.5081200e+00   1.4679485e+00   1.4263708e+00   1.3848930e+00   1.3446073e+00   1.3062618e+00   1.2703239e+00   1.2370333e+00   1.2064449e+00   1.1784647e+00   1.1528810e+00   1.1293954e+00   1.1076528e+00   1.0872738e+00   1.0678886e+00   1.0491759e+00   1.0309070e+00   1.0129988e+00   9.9557667e-01   9.7905187e-01   9.6421012e-01   9.5230706e-01   9.4515226e-01   9.4514857e-01   9.5523732e-01   9.7870109e-01   1.0188155e+00   1.0784164e+00   1.1594943e+00   1.2628195e+00   1.3871962e+00   1.5269359e+00   1.6637992e+00   1.7488243e+00   1.6917599e+00   1.4140916e+00   9.3177536e-01   2.8120346e-01   5.3108428e-01   1.7363109e+00   1.7549997e+00
   2.1902764e+01   1.3092835e+00   9.6626046e-01   6.9030113e-01   4.6844664e-01   3.2283391e-01   3.1260426e-01   4.1969733e-01   5.6545920e-01   7.1550075e-01   8.5997297e-01   9.9626012e-01   1.1234776e+00   1.2404976e+00   1.3454344e+00   1.4358488e+00   1.5092546e+00   1.5637177e+00   1.5984040e+00   1.6138865e+00   1.6120802e+00   1.5958547e+00   1.5685120e+00   1.5333162e+00   1.4931790e+00   1.4505096e+00   1.4071900e+00   1.3646211e+00   1.3237946e+00   1.2853679e+00   1.2497271e+00   1.2170386e+00   1.1872892e+00   1.1603204e+00   1.1358587e+00   1.1135452e+00   1.0929655e+00   1.0736811e+00   1.0552629e+00   1.0373284e+00   1.0195852e+00   1.0018824e+00   9.8427409e-01   9.6709830e-01   9.5107131e-01   9.3739461e-01   9.2785852e-01   9.2490900e-01   9.3162223e-01   9.5152339e-01   9.8822159e-01   1.0449243e+00   1.1239778e+00   1.2265133e+00   1.3518924e+00   1.4956590e+00   1.6422114e+00   1.7460731e+00   1.7149522e+00   1.4563066e+00   9.7846017e-01   3.2780819e-01   5.7304204e-01   1.7695093e+00   1.7234345e+00
   2.1950173e+01   1.2631626e+00   9.1955333e-01   6.4411279e-01   4.2643168e-01   2.9928786e-01   3.2385194e-01   4.5104798e-01   6.0425810e-01   7.5712730e-01   9.0255116e-01   1.0387623e+00   1.1650743e+00   1.2802924e+00   1.3823695e+00   1.4687342e+00   1.5369003e+00   1.5851303e+00   1.6129776e+00   1.6215073e+00   1.6131074e+00   1.5910034e+00   1.5586981e+00   1.5195171e+00   1.4763355e+00   1.4314730e+00   1.3867023e+00   1.3433145e+00   1.3022011e+00   1.2639304e+00   1.2288092e+00   1.1969320e+00   1.1682184e+00   1.1424462e+00   1.1192802e+00   1.0983016e+00   1.0790375e+00   1.0609915e+00   1.0436761e+00   1.0266492e+00   1.0095554e+00   9.9217590e-01   9.7449151e-01   9.5676207e-01   9.3962557e-01   9.2421538e-01   9.1228340e-01   9.0629694e-01   9.0944944e-01   9.2550553e-01   9.5842699e-01   1.0118292e+00   1.0884460e+00   1.1897636e+00   1.3156293e+00   1.4626630e+00   1.6177325e+00   1.7392504e+00   1.7346989e+00   1.4974478e+00   1.0251564e+00   3.7438506e-01   6.1538851e-01   1.7992975e+00   1.6887667e+00
   2.1997581e+01   1.2167476e+00   8.7279925e-01   5.9809543e-01   3.8608264e-01   2.8288683e-01   3.4239397e-01   4.8563957e-01   6.4451943e-01   7.9947348e-01   9.4546140e-01   1.0813148e+00   1.2064314e+00   1.3194904e+00   1.4182649e+00   1.5000744e+00   1.5624935e+00   1.6040610e+00   1.6247828e+00   1.6262456e+00   1.6113015e+00   1.5834972e+00   1.5464915e+00   1.5036296e+00   1.4577192e+00   1.4109711e+00   1.3650393e+00   1.3211031e+00   1.2799546e+00   1.2420752e+00   1.2076944e+00   1.1768358e+00   1.1493530e+00   1.1249598e+00   1.1032599e+00   1.0837750e+00   1.0659745e+00   1.0493053e+00   1.0332240e+00   1.0172305e+00   1.0009077e+00   9.8396975e-01   9.6632307e-01   9.4814544e-01   9.2998841e-01   9.1290335e-01   8.9858335e-01   8.8949172e-01   8.8891539e-01   9.0084831e-01   9.2962066e-01   9.7929677e-01   1.0530413e+00   1.1527051e+00   1.2785600e+00   1.4281520e+00   1.5906661e+00   1.7287373e+00   1.7509263e+00   1.5372623e+00   1.0718504e+00   4.2093078e-01   6.5808836e-01   1.8256447e+00   1.6516481e+00
   2.2044990e+01   1.1701255e+00   8.2601128e-01   5.5234060e-01   3.4806851e-01   2.7496779e-01   3.6710522e-01   5.2277911e-01   6.8593196e-01   8.4237576e-01   9.8859386e-01   1.1238165e+00   1.2474305e+00   1.3579419e+00   1.4529378e+00   1.5296653e+00   1.5858329e+00   1.6203384e+00   1.6337010e+00   1.6280460e+00   1.6066681e+00   1.5733916e+00   1.5319835e+00   1.4857676e+00   1.4374557e+00   1.3891341e+00   1.3423323e+00   1.2981174e+00   1.2571844e+00   1.2199302e+00   1.1865092e+00   1.1568753e+00   1.1308157e+00   1.1079808e+00   1.0879129e+00   1.0700748e+00   1.0538794e+00   1.0387194e+00   1.0239969e+00   1.0091568e+00   9.9372286e-01   9.7734369e-01   9.5985102e-01   9.4133790e-01   9.2226232e-01   9.0358048e-01   8.8690561e-01   8.7466862e-01   8.7021960e-01   8.7776297e-01   9.0200669e-01   9.4750736e-01   1.0179168e+00   1.1154765e+00   1.2408352e+00   1.3923150e+00   1.5612219e+00   1.7146265e+00   1.7634280e+00   1.5754997e+00   1.1185118e+00   4.6744502e-01   7.0111896e-01   1.8481791e+00   1.6123830e+00
   2.2092398e+01   1.1233652e+00   7.7920094e-01   5.0697459e-01   3.1333182e-01   2.7629700e-01   3.9680196e-01   5.6190959e-01   7.2824675e-01   8.8569818e-01   1.0318494e+00   1.1661668e+00   1.2879468e+00   1.3954874e+00   1.4861967e+00   1.5572988e+00   1.6067165e+00   1.6337907e+00   1.6396108e+00   1.6268519e+00   1.5992184e+00   1.5607558e+00   1.5152832e+00   1.4660620e+00   1.4156842e+00   1.3661021e+00   1.3187188e+00   1.2744917e+00   1.2340222e+00   1.1976255e+00   1.1653820e+00   1.1371765e+00   1.1127297e+00   1.0916280e+00   1.0733523e+00   1.0573072e+00   1.0428508e+00   1.0293235e+00   1.0160766e+00   1.0025029e+00   9.8807040e-01   9.7236433e-01   9.5514292e-01   9.3641286e-01   9.1653290e-01   8.9635195e-01   8.7738256e-01   8.6199251e-01   8.5355843e-01   8.5646591e-01   8.7580051e-01   9.1665364e-01   9.8323262e-01   1.0782158e+00   1.2026009e+00   1.3553453e+00   1.5296173e+00   1.6968673e+00   1.7718383e+00   1.6118862e+00   1.1651015e+00   5.1393064e-01   7.4446903e-01   1.8660947e+00   1.5712265e+00
   2.2139807e+01   1.0765130e+00   7.3237835e-01   4.6217318e-01   2.8317110e-01   2.8676067e-01   4.3041174e-01   6.0259070e-01   7.7126447e-01   9.2932671e-01   1.0751373e+00   1.2082656e+00   1.3278514e+00   1.4319610e+00   1.5178417e+00   1.5827567e+00   1.6249346e+00   1.6442508e+00   1.6424174e+00   1.6226518e+00   1.5890141e+00   1.5457028e+00   1.4965317e+00   1.4446640e+00   1.3925560e+00   1.3420215e+00   1.2943398e+00   1.2503628e+00   1.2106017e+00   1.1752924e+00   1.1444422e+00   1.1178663e+00   1.0952180e+00   1.0760189e+00   1.0596883e+00   1.0455737e+00   1.0329804e+00   1.0211995e+00   1.0095351e+00   9.9733199e-01   9.8400616e-01   9.6908308e-01   9.5224939e-01   9.3342516e-01   9.1286573e-01   8.9130227e-01   8.7012685e-01   8.5161224e-01   8.3911933e-01   8.3717433e-01   8.5122684e-01   8.8694049e-01   9.4915734e-01   1.0410612e+00   1.1639948e+00   1.3174288e+00   1.4961193e+00   1.6756228e+00   1.7758258e+00   1.6461130e+00   1.2115735e+00   5.6039340e-01   7.8813591e-01   1.8784027e+00   1.5285564e+00
   2.2187215e+01   1.0295941e+00   6.8555890e-01   4.1818790e-01   2.5927217e-01   3.0541695e-01   4.6704406e-01   6.4447891e-01   8.1482705e-01   9.7316587e-01   1.1183711e+00   1.2500021e+00   1.3669874e+00   1.4671543e+00   1.5476349e+00   1.6058197e+00   1.6403410e+00   1.6516748e+00   1.6421698e+00   1.6155565e+00   1.5761970e+00   1.5283845e+00   1.4758811e+00   1.4217222e+00   1.3682147e+00   1.3170318e+00   1.2693318e+00   1.2258650e+00   1.1870560e+00   1.1530629e+00   1.1238202e+00   1.0990721e+00   1.0784032e+00   1.0612691e+00   1.0470278e+00   1.0349707e+00   1.0243529e+00   1.0144200e+00   1.0044334e+00   9.9369445e-01   9.8157191e-01   9.6753554e-01   9.5120347e-01   9.3241017e-01   9.1130508e-01   8.8849330e-01   8.6522840e-01   8.4365659e-01   8.2707650e-01   8.2010296e-01   8.2851935e-01   8.5858798e-01   9.1587238e-01   1.0041544e+00   1.1251419e+00   1.2787131e+00   1.4609566e+00   1.6513530e+00   1.7758522e+00   1.6778822e+00   1.2578634e+00   6.0684397e-01   8.3212579e-01   1.8864794e+00   1.4846756e+00
   2.2234624e+01   9.8263231e-01   6.3876821e-01   3.7538349e-01   2.4355575e-01   3.3086240e-01   5.0599272e-01   6.8730312e-01   8.5880149e-01   1.0171240e+00   1.1614560e+00   1.2912519e+00   1.4051875e+00   1.5008606e+00   1.5753525e+00   1.6262847e+00   1.6527910e+00   1.6559961e+00   1.6388774e+00   1.6056345e+00   1.5608751e+00   1.5089322e+00   1.4534735e+00   1.3973814e+00   1.3428041e+00   1.2912741e+00   1.2438333e+00   1.2011354e+00   1.1635214e+00   1.1310726e+00   1.1036494e+00   1.0809233e+00   1.0624083e+00   1.0474929e+00   1.0354738e+00   1.0255886e+00   1.0170451e+00   1.0090480e+00   1.0008208e+00   9.9162738e-01   9.8079422e-01   9.6774038e-01   9.5201940e-01   9.3338241e-01   9.1187224e-01   8.8796183e-01   8.6275102e-01   8.3822959e-01   8.1758529e-01   8.0545916e-01   8.0791877e-01   8.3183390e-01   8.8357850e-01   9.6765001e-01   1.0861726e+00   1.2393456e+00   1.4243317e+00   1.6243029e+00   1.7720344e+00   1.7068948e+00   1.3038821e+00   6.5329356e-01   8.7644387e-01   1.8906439e+00   1.4398178e+00
   2.2282033e+01   9.3564507e-01   5.9204434e-01   3.3429848e-01   2.3770264e-01   3.6163464e-01   5.4671135e-01   7.3084903e-01   9.0307492e-01   1.0611126e+00   1.2042900e+00   1.3318789e+00   1.4422758e+00   1.5328734e+00   1.6007781e+00   1.6439491e+00   1.6621188e+00   1.6571087e+00   1.6325097e+00   1.5929304e+00   1.5431502e+00   1.4874808e+00   1.4294568e+00   1.3717911e+00   1.3164703e+00   1.2648910e+00   1.2179847e+00   1.1763134e+00   1.1401368e+00   1.1094592e+00   1.0840649e+00   1.0635499e+00   1.0473550e+00   1.0348010e+00   1.0251241e+00   1.0175101e+00   1.0111241e+00   1.0051348e+00   9.9873391e-01   9.9115342e-01   9.8168388e-01   9.6969897e-01   9.5469238e-01   9.3633527e-01   9.1456485e-01   8.8971830e-01   8.6272976e-01   8.3540596e-01   8.1077550e-01   7.9343519e-01   7.8966664e-01   8.0693112e-01   8.5249592e-01   9.3171628e-01   1.0472200e+00   1.1994684e+00   1.3864447e+00   1.5946205e+00   1.7640297e+00   1.7327959e+00   1.3495179e+00   6.9975460e-01   9.2109489e-01   1.8895265e+00   1.3942010e+00
   2.2329441e+01   8.8863394e-01   5.4543829e-01   2.9573943e-01   2.4245792e-01   3.9645411e-01   5.8878229e-01   7.7494936e-01   9.4755543e-01   1.1050520e+00   1.2467721e+00   1.3717408e+00   1.4780624e+00   1.5629647e+00   1.6236698e+00   1.6585906e+00   1.6681577e+00   1.6549309e+00   1.6230817e+00   1.5775429e+00   1.5231745e+00   1.4642044e+00   1.4040057e+00   1.3451167e+00   1.2893681e+00   1.2380293e+00   1.1919283e+00   1.1515394e+00   1.1170418e+00   1.0883606e+00   1.0652007e+00   1.0470790e+00   1.0333608e+00   1.0232979e+00   1.0160676e+00   1.0108075e+00   1.0066449e+00   1.0027185e+00   9.9819453e-01   9.9227984e-01   9.8423528e-01   9.7339514e-01   9.5919858e-01   9.4124113e-01   9.1935683e-01   8.9374606e-01   8.6516887e-01   8.3522684e-01   8.0674406e-01   7.8419827e-01   7.7399533e-01   7.8414044e-01   8.2286019e-01   8.9653094e-01   1.0084146e+00   1.1592149e+00   1.3475129e+00   1.5625629e+00   1.7515799e+00   1.7551478e+00   1.3946481e+00   7.4624335e-01   9.6608838e-01   1.8818363e+00   1.3480592e+00
   2.2376850e+01   8.4159881e-01   4.9902664e-01   2.6092071e-01   2.5724119e-01   4.3430209e-01   6.3188688e-01   8.1947074e-01   9.9216161e-01   1.1488591e+00   1.2887848e+00   1.4106678e+00   1.5123272e+00   1.5908940e+00   1.6438202e+00   1.6700906e+00   1.6709049e+00   1.6495610e+00   1.6107515e+00   1.5596501e+00   1.5011236e+00   1.4392682e+00   1.3772753e+00   1.3175055e+00   1.2616405e+00   1.2108300e+00   1.1658053e+00   1.1269554e+00   1.0943784e+00   1.0679171e+00   1.0471921e+00   1.0316372e+00   1.0205395e+00   1.0130819e+00   1.0083851e+00   1.0055431e+00   1.0036508e+00   1.0018240e+00   9.9921050e-01   9.9499889e-01   9.8842696e-01   9.7879589e-01   9.6549606e-01   9.4805239e-01   9.2619963e-01   9.0000249e-01   8.7004237e-01   8.3769892e-01   8.0555191e-01   7.7788506e-01   7.6112259e-01   7.6373001e-01   7.9492858e-01   8.6229224e-01   9.6989528e-01   1.1187033e+00   1.3076911e+00   1.5284475e+00   1.7352596e+00   1.7737904e+00   1.4391078e+00   7.9277729e-01   1.0114312e+00   1.8691497e+00   1.3015190e+00
   2.2424258e+01   7.9453846e-01   4.5292118e-01   2.3162485e-01   2.8045918e-01   4.7440496e-01   6.7578054e-01   8.6430397e-01   1.0368166e+00   1.1924429e+00   1.3301947e+00   1.4484708e+00   1.5448361e+00   1.6164198e+00   1.6610349e+00   1.6783452e+00   1.6703577e+00   1.6410781e+00   1.5956503e+00   1.5394090e+00   1.4771622e+00   1.4128350e+00   1.3494218e+00   1.2891077e+00   1.2334332e+00   1.1834375e+00   1.1397603e+00   1.1027072e+00   1.0722922e+00   1.0482710e+00   1.0301744e+00   1.0173484e+00   1.0089999e+00   1.0042439e+00   1.0021476e+00   1.0017670e+00   1.0021719e+00   1.0024623e+00   1.0017750e+00   9.9928769e-01   9.9422189e-01   9.8585200e-01   9.7352563e-01   9.5670270e-01   9.3502348e-01   9.0842027e-01   8.7729479e-01   8.4279375e-01   8.0722033e-01   7.7459399e-01   7.5124119e-01   7.4596706e-01   7.6897777e-01   8.2922092e-01   9.3181296e-01   1.0780527e+00   1.2671309e+00   1.4925213e+00   1.7153986e+00   1.7885903e+00   1.4826994e+00   8.3937281e-01   1.0571234e+00   1.8523381e+00   1.2546986e+00
   2.2471667e+01   7.4745343e-01   4.0728682e-01   2.1025364e-01   3.1019727e-01   5.1618701e-01   7.2027319e-01   9.0935551e-01   1.0814423e+00   1.2357012e+00   1.3708542e+00   1.4849547e+00   1.5753622e+00   1.6393141e+00   1.6751194e+00   1.6832250e+00   1.6664727e+00   1.6295259e+00   1.5778893e+00   1.5169695e+00   1.4514539e+00   1.3850670e+00   1.3206013e+00   1.2600732e+00   1.2048931e+00   1.1559984e+00   1.1139417e+00   1.0789445e+00   1.0509322e+00   1.0295665e+00   1.0142822e+00   1.0043331e+00   9.9884444e-01   9.9686526e-01   9.9741455e-01   9.9951674e-01   1.0022245e+00   1.0046299e+00   1.0058667e+00   1.0051088e+00   1.0015683e+00   9.9449913e-01   9.8321233e-01   9.6710863e-01   9.4573951e-01   9.1890963e-01   8.8684331e-01   8.5044907e-01   8.1172992e-01   7.7437989e-01   7.4450926e-01   7.3110865e-01   7.4530112e-01   7.9756349e-01   8.9433572e-01   1.0373855e+00   1.2259765e+00   1.4550103e+00   1.6920763e+00   1.7991914e+00   1.5252062e+00   8.8604258e-01   1.1031535e+00   1.8309349e+00   1.2077029e+00
   2.2519076e+01   7.0034087e-01   3.6236980e-01   1.9943412e-01   3.4473487e-01   5.5922255e-01   7.6521844e-01   9.5454839e-01   1.1259649e+00   1.2785280e+00   1.4106057e+00   1.5199080e+00   1.6036590e+00   1.6593307e+00   1.6858739e+00   1.6846184e+00   1.6592475e+00   1.6150016e+00   1.5576306e+00   1.4925196e+00   1.4241856e+00   1.3561386e+00   1.2909744e+00   1.2305535e+00   1.1761678e+00   1.1286607e+00   1.0884997e+00   1.0558185e+00   1.0304475e+00   1.0119460e+00   9.9964558e-01   9.9270412e-01   9.9016521e-01   9.9101545e-01   9.9423190e-01   9.9881566e-01   1.0038106e+00   1.0083093e+00   1.0114505e+00   1.0124114e+00   1.0104014e+00   1.0046602e+00   9.9446821e-01   9.7917299e-01   9.5824332e-01   9.3136233e-01   8.9858178e-01   8.6057203e-01   8.1902159e-01   7.7725031e-01   7.4103994e-01   7.1938804e-01   7.2419954e-01   7.6758923e-01   8.5764602e-01   9.9682170e-01   1.1843610e+00   1.4161631e+00   1.6654847e+00   1.8051922e+00   1.5663835e+00   9.3280049e-01   1.1495075e+00   1.8046742e+00   1.1606113e+00
   2.2566484e+01   6.5320185e-01   3.1855066e-01   2.0091643e-01   3.8273092e-01   6.0319674e-01   8.1050227e-01   9.9981496e-01   1.1703058e+00   1.3207981e+00   1.4492596e+00   1.5530880e+00   1.6294770e+00   1.6762832e+00   1.6932289e+00   1.6825799e+00   1.6488252e+00   1.5976893e+00   1.5350659e+00   1.4662427e+00   1.3955280e+00   1.3262085e+00   1.2606917e+00   1.2006953e+00   1.1474045e+00   1.1015746e+00   1.0635877e+00   1.0334838e+00   1.0109889e+00   9.9555057e-01   9.8639026e-01   9.8256682e-01   9.8304393e-01   9.8675127e-01   9.9263194e-01   9.9967275e-01   1.0069179e+00   1.0134694e+00   1.0184783e+00   1.0211325e+00   1.0206447e+00   1.0162468e+00   1.0071939e+00   9.9278670e-01   9.7241746e-01   9.4565468e-01   9.1238441e-01   8.7304336e-01   8.2900005e-01   7.8316572e-01   7.4089539e-01   7.1100369e-01   7.0597466e-01   7.3959356e-01   8.2194965e-01   9.5648777e-01   1.1423991e+00   1.3761708e+00   1.6360390e+00   1.8068192e+00   1.6059362e+00   9.7965821e-01   1.1961593e+00   1.7747049e+00   1.1134726e+00
   2.2613893e+01   6.0604320e-01   2.7643600e-01   2.1445820e-01   4.2320727e-01   6.4787408e-01   8.5603195e-01   1.0450888e+00   1.2143753e+00   1.3623685e+00   1.4866103e+00   1.5842458e+00   1.6525751e+00   1.6899991e+00   1.6971192e+00   1.6771503e+00   1.6353236e+00   1.5777503e+00   1.5103729e+00   1.4383158e+00   1.3656490e+00   1.2954345e+00   1.2299040e+00   1.1706474e+00   1.1187543e+00   1.0748955e+00   1.0393644e+00   1.0120987e+00   9.9270827e-01   9.8051895e-01   9.7463552e-01   9.7401665e-01   9.7754990e-01   9.8411552e-01   9.9263215e-01   1.0020823e+00   1.0115202e+00   1.0200655e+00   1.0268896e+00   1.0311973e+00   1.0322111e+00   1.0291600e+00   1.0212802e+00   1.0078306e+00   9.8813354e-01   9.6165018e-01   9.2810915e-01   8.8772145e-01   8.4153786e-01   7.9204141e-01   7.4408235e-01   7.0610665e-01   6.9091649e-01   7.1389589e-01   7.8748029e-01   9.1652238e-01   1.1002030e+00   1.3352124e+00   1.6040323e+00   1.8041886e+00   1.6435499e+00   1.0266191e+00   1.2430625e+00   1.7415727e+00   1.0663262e+00
   2.2661301e+01   5.5887956e-01   2.3702604e-01   2.3800147e-01   4.6546858e-01   6.9307674e-01   9.0172976e-01   1.0903019e+00   1.2580719e+00   1.4030816e+00   1.5224445e+00   1.6131370e+00   1.6727155e+00   1.7002886e+00   1.6974394e+00   1.6683287e+00   1.6188376e+00   1.5553409e+00   1.4837312e+00   1.4089170e+00   1.3347154e+00   1.2639729e+00   1.1987619e+00   1.1405607e+00   1.0903721e+00   1.0487838e+00   1.0159933e+00   9.9182400e-01   9.7575683e-01   9.6698516e-01   9.6449211e-01   9.6713731e-01   9.7373849e-01   9.8313606e-01   9.9423503e-01   1.0060244e+00   1.0175777e+00   1.0280411e+00   1.0366129e+00   1.0425215e+00   1.0450044e+00   1.0432933e+00   1.0366100e+00   1.0241778e+00   1.0052552e+00   9.7920314e-01   9.4560202e-01   9.0444762e-01   8.5648150e-01   8.0375263e-01   7.5055194e-01   7.0479043e-01   6.7928849e-01   6.9083402e-01   7.5450274e-01   8.7708012e-01   1.0578825e+00   1.2934558e+00   1.5697097e+00   1.7970357e+00   1.6788946e+00   1.0736768e+00   1.2901498e+00   1.7053915e+00   1.0192006e+00
   2.2708710e+01   5.1173409e-01   2.0200284e-01   2.6890746e-01   5.0902227e-01   7.3867045e-01   9.4753174e-01   1.1353876e+00   1.3012883e+00   1.4427696e+00   1.5565340e+00   1.6394952e+00   1.6896393e+00   1.7069621e+00   1.6941211e+00   1.6561775e+00   1.5995249e+00   1.5306625e+00   1.4553457e+00   1.3782345e+00   1.3028964e+00   1.2319790e+00   1.1674156e+00   1.1105870e+00   1.0624157e+00   1.0234031e+00   9.9363990e-01   9.7282030e-01   9.6028151e-01   9.5507475e-01   9.5605866e-01   9.6199781e-01   9.7164912e-01   9.8382467e-01   9.9742779e-01   1.0114648e+00   1.0250384e+00   1.0373286e+00   1.0475677e+00   1.0550130e+00   1.0589221e+00   1.0585342e+00   1.0530619e+00   1.0416975e+00   1.0236417e+00   9.9816287e-01   9.6470220e-01   9.2305218e-01   8.7365835e-01   8.1814149e-01   7.6020292e-01   7.0708358e-01   6.7131012e-01   6.7075275e-01   7.2331225e-01   8.3833126e-01   1.0155419e+00   1.2510552e+00   1.5333808e+00   1.7852092e+00   1.7115774e+00   1.1208207e+00   1.3373428e+00   1.6665319e+00   9.7210634e-01
   2.2756118e+01   4.6464565e-01   1.7412379e-01   3.0490996e-01   5.5351852e-01   7.8455446e-01   9.9338394e-01   1.1802743e+00   1.3438922e+00   1.4812195e+00   1.5886125e+00   1.6630836e+00   1.7032354e+00   1.7100719e+00   1.6873381e+00   1.6409215e+00   1.5776122e+00   1.5039235e+00   1.4254030e+00   1.3464364e+00   1.2703462e+00   1.1996006e+00   1.1360131e+00   1.0808803e+00   1.0350473e+00   9.9892177e-01   9.7247276e-01   9.5524722e-01   9.4642376e-01   9.4490331e-01   9.4942024e-01   9.5865150e-01   9.7130486e-01   9.8617732e-01   1.0021831e+00   1.0183568e+00   1.0338392e+00   1.0478516e+00   1.0596659e+00   1.0685735e+00   1.0738566e+00   1.0747664e+00   1.0705106e+00   1.0602557e+00   1.0431501e+00   1.0183762e+00   9.8524535e-01   9.4335919e-01   8.9288335e-01   8.3502540e-01   7.7288893e-01   7.1294851e-01   6.6714224e-01   6.5399161e-01   6.9423785e-01   8.0047024e-01   9.7328564e-01   1.2081320e+00   1.4953193e+00   1.7693992e+00   1.7413162e+00   1.1680307e+00   1.3845270e+00   1.6256066e+00   9.2504371e-01
   2.2803527e+01   4.1767605e-01   1.5730940e-01   3.4437197e-01   5.9870447e-01   8.3064748e-01   1.0392300e+00   1.2248750e+00   1.3857327e+00   1.5182100e+00   1.6184210e+00   1.6836748e+00   1.7133773e+00   1.7096169e+00   1.6771902e+00   1.6227204e+00   1.5532849e+00   1.4753126e+00   1.3940820e+00   1.3136874e+00   1.2372190e+00   1.1669878e+00   1.1047078e+00   1.0516022e+00   1.0084375e+00   9.7551526e-01   9.5266376e-01   9.3926276e-01   9.3431781e-01   9.3657428e-01   9.4464647e-01   9.5713460e-01   9.7271159e-01   9.9017373e-01   1.0084590e+00   1.0266409e+00   1.0439062e+00   1.0595242e+00   1.0728116e+00   1.0830982e+00   1.0896950e+00   1.0918691e+00   1.0888275e+00   1.0797155e+00   1.0636344e+00   1.0396872e+00   1.0070639e+00   9.6518784e-01   9.1396223e-01   8.5420275e-01   7.8842575e-01   7.2228356e-01   6.6687403e-01   6.4086696e-01   6.6764123e-01   7.6372353e-01   9.3122872e-01   1.1648031e+00   1.4557588e+00   1.7499276e+00   1.7678076e+00   1.2152651e+00   1.4315550e+00   1.5829730e+00   8.7801081e-01
   2.2850936e+01   3.7092230e-01   1.5524727e-01   3.8618884e-01   6.4439510e-01   8.7688242e-01   1.0850102e+00   1.2690890e+00   1.4266439e+00   1.5535143e+00   1.6457017e+00   1.7010160e+00   1.7198555e+00   1.7054784e+00   1.6636826e+00   1.6016893e+00   1.5267190e+00   1.4450192e+00   1.3615611e+00   1.2801504e+00   1.2036675e+00   1.1342923e+00   1.0736580e+00   1.0229216e+00   9.8276429e-01   9.5336430e-01   9.3438567e-01   9.2502000e-01   9.2408726e-01   9.3017612e-01   9.4178943e-01   9.5746525e-01   9.7585790e-01   9.9577814e-01   1.0162002e+00   1.0362461e+00   1.0551564e+00   1.0722534e+00   1.0869032e+00   1.0984780e+00   1.1063210e+00   1.1097188e+00   1.1078819e+00   1.0999386e+00   1.0849478e+00   1.0619393e+00   1.0299900e+00   9.8835631e-01   9.3669701e-01   8.7546089e-01   8.0660152e-01   7.3493080e-01   6.7051564e-01   6.3165084e-01   6.4390990e-01   7.2835371e-01   8.8949823e-01   1.1211782e+00   1.4149228e+00   1.7266818e+00   1.7906024e+00   1.2624616e+00   1.4782489e+00   1.5388977e+00   8.3100281e-01
   2.2898344e+01   3.2453798e-01   1.6849932e-01   4.2962626e-01   6.9045489e-01   9.2320644e-01   1.1306674e+00   1.3128112e+00   1.4664482e+00   1.5868813e+00   1.6701517e+00   1.7148042e+00   1.7224453e+00   1.6975783e+00   1.6468968e+00   1.5780191e+00   1.4981431e+00   1.4132601e+00   1.3280282e+00   1.2459889e+00   1.1698432e+00   1.1016656e+00   1.0430244e+00   9.9501124e-01   9.5820963e-01   9.3265039e-01   9.1780688e-01   9.1266163e-01   9.1584019e-01   9.2577847e-01   9.4088136e-01   9.5964252e-01   9.8071540e-01   1.0029404e+00   1.0253398e+00   1.0470929e+00   1.0674999e+00   1.0859413e+00   1.1018362e+00   1.1146019e+00   1.1236175e+00   1.1281926e+00   1.1275445e+00   1.1207886e+00   1.1069465e+00   1.0849799e+00   1.0538598e+00   1.0126868e+00   9.6089213e-01   8.9858418e-01   8.2718760e-01   7.5068710e-01   6.7799696e-01   6.2654815e-01   6.2344278e-01   6.9466001e-01   8.4823091e-01   1.0773534e+00   1.3730514e+00   1.6997374e+00   1.8090577e+00   1.3095509e+00   1.5244112e+00   1.4937421e+00   7.8400523e-01
